file_path,validation_date
.\data-processed\epiforecasts-EpiExpert\2021-02-15-epiforecasts-EpiExpert.csv,2021-03-01 11:42:58.460055
.\data-processed\epiforecasts-EpiExpert\2021-02-22-epiforecasts-EpiExpert.csv,2021-03-01 11:42:58.482060
.\data-processed\epiforecasts-EpiExpert_Rt\2021-02-15-epiforecasts-EpiExpert_Rt.csv,2021-03-01 11:42:58.503065
.\data-processed\epiforecasts-EpiExpert_Rt\2021-02-22-epiforecasts-EpiExpert_Rt.csv,2021-03-01 11:42:58.523070
.\data-processed\epiforecasts-EpiNow2\2021-02-15-epiforecasts-EpiNow2.csv,2021-03-01 11:42:58.565079
.\data-processed\epiforecasts-EpiNow2\2021-02-22-epiforecasts-EpiNow2.csv,2021-03-01 11:42:58.585083
.\data-processed\epiforecasts-EpiNow2_secondary\2021-02-15-epiforecasts-EpiNow2_secondary.csv,2021-03-01 11:42:58.600087
.\data-processed\epiforecasts-EpiNow2_secondary\2021-02-22-epiforecasts-EpiNow2_secondary.csv,2021-03-01 11:42:58.614090
.\data-processed\FIAS_FZJ-Epi1Ger\2021-02-15-FIAS_FZJ-Epi1Ger.csv,2021-03-01 11:42:58.629094
.\data-processed\FIAS_FZJ-Epi1Ger\2021-02-22-FIAS_FZJ-Epi1Ger.csv,2021-03-01 11:42:58.643096
.\data-processed\ICM-agentModel\2021-02-15-ICM-agentModel.csv,2021-03-01 11:42:58.657100
.\data-processed\ICM-agentModel\2021-02-22-ICM-agentModel.csv,2021-03-01 11:42:58.671103
.\data-processed\itwm-dSEIR\2021-02-15-itwm-dSEIR.csv,2021-03-01 11:42:58.685106
.\data-processed\itwm-dSEIR\2021-02-22-itwm-dSEIR.csv,2021-03-01 11:42:58.699109
.\data-processed\ITWW-county_repro\2021-02-15-ITWW-county_repro.csv,2021-03-01 11:42:58.719113
.\data-processed\ITWW-county_repro\2021-02-22-ITWW-county_repro.csv,2021-03-01 11:42:58.739118
.\data-processed\Karlen-pypm\2021-02-14-Karlen-pypm.csv,2021-03-01 11:42:58.754121
.\data-processed\Karlen-pypm\2021-02-21-Karlen-pypm.csv,2021-03-01 11:42:58.768125
.\data-processed\LANL-GrowthRate\2021-02-07-LANL-GrowthRate.csv,2021-03-01 11:42:59.093198
.\data-processed\LANL-GrowthRate\2021-02-14-LANL-GrowthRate.csv,2021-03-01 11:42:59.393265
.\data-processed\LANL-GrowthRate\2021-02-21-LANL-GrowthRate.csv,2021-03-01 11:42:59.706335
.\data-processed\MIMUW-StochSEIR\2021-02-15-MIMUW-StochSEIR.csv,2021-03-01 11:42:59.721339
.\data-processed\MIMUW-StochSEIR\2021-02-22-MIMUW-StochSEIR.csv,2021-03-01 11:42:59.735342
.\data-processed\MIT_CovidAnalytics-DELPHI\2021-02-15-MIT_CovidAnalytics-DELPHI.csv,2021-03-01 11:42:59.756243
.\data-processed\MIT_CovidAnalytics-DELPHI\2021-02-22-MIT_CovidAnalytics-DELPHI.csv,2021-03-01 11:42:59.777248
.\data-processed\MOCOS-agent1\2021-02-15-MOCOS-agent1.csv,2021-03-01 11:42:59.791251
.\data-processed\MOCOS-agent1\2021-02-22-MOCOS-agent1.csv,2021-03-01 11:42:59.804254
.\data-processed\USC-SIkJalpha\2021-02-14-USC-SIkJalpha.csv,2021-03-01 11:42:59.825259
.\data-processed\USC-SIkJalpha\2021-02-21-USC-SIkJalpha.csv,2021-03-01 11:42:59.845263
