forecast_date,target,target_end_date,location,type,quantile,value
2021-03-01,1 wk ahead inc hosp,2021-03-06,BE,point,NA,16663
2021-03-01,1 wk ahead inc hosp,2021-03-06,DK,point,NA,3625
2021-03-01,1 wk ahead inc hosp,2021-03-06,EE,point,NA,10333
2021-03-01,1 wk ahead inc hosp,2021-03-06,ES,point,NA,36133
2021-03-01,1 wk ahead inc hosp,2021-03-06,FR,point,NA,148752
2021-03-01,1 wk ahead inc hosp,2021-03-06,GB,point,NA,32863
2021-03-01,1 wk ahead inc hosp,2021-03-06,HR,point,NA,3537
2021-03-01,1 wk ahead inc hosp,2021-03-06,IE,point,NA,3304
2021-03-01,1 wk ahead inc hosp,2021-03-06,NL,point,NA,32524
2021-03-01,1 wk ahead inc hosp,2021-03-06,NO,point,NA,4180
2021-03-01,1 wk ahead inc hosp,2021-03-06,SI,point,NA,4845
2021-03-01,1 wk ahead inc case,2021-03-06,AT,point,NA,17316
2021-03-01,1 wk ahead inc case,2021-03-06,BE,point,NA,16663
2021-03-01,1 wk ahead inc case,2021-03-06,BG,point,NA,14866
2021-03-01,1 wk ahead inc case,2021-03-06,CH,point,NA,6502
2021-03-01,1 wk ahead inc case,2021-03-06,CY,point,NA,2426
2021-03-01,1 wk ahead inc case,2021-03-06,CZ,point,NA,89596
2021-03-01,1 wk ahead inc case,2021-03-06,DE,point,NA,59823
2021-03-01,1 wk ahead inc case,2021-03-06,DK,point,NA,3625
2021-03-01,1 wk ahead inc case,2021-03-06,EE,point,NA,10333
2021-03-01,1 wk ahead inc case,2021-03-06,ES,point,NA,36133
2021-03-01,1 wk ahead inc case,2021-03-06,FI,point,NA,4926
2021-03-01,1 wk ahead inc case,2021-03-06,FR,point,NA,148752
2021-03-01,1 wk ahead inc case,2021-03-06,GB,point,NA,32863
2021-03-01,1 wk ahead inc case,2021-03-06,GR,point,NA,15130
2021-03-01,1 wk ahead inc case,2021-03-06,HR,point,NA,3537
2021-03-01,1 wk ahead inc case,2021-03-06,HU,point,NA,44582
2021-03-01,1 wk ahead inc case,2021-03-06,IE,point,NA,3304
2021-03-01,1 wk ahead inc case,2021-03-06,IS,point,NA,5
2021-03-01,1 wk ahead inc case,2021-03-06,IT,point,NA,162299
2021-03-01,1 wk ahead inc case,2021-03-06,LI,point,NA,15
2021-03-01,1 wk ahead inc case,2021-03-06,LT,point,NA,3513
2021-03-01,1 wk ahead inc case,2021-03-06,LU,point,NA,1190
2021-03-01,1 wk ahead inc case,2021-03-06,LV,point,NA,3971
2021-03-01,1 wk ahead inc case,2021-03-06,MT,point,NA,2182
2021-03-01,1 wk ahead inc case,2021-03-06,NL,point,NA,32524
2021-03-01,1 wk ahead inc case,2021-03-06,NO,point,NA,4180
2021-03-01,1 wk ahead inc case,2021-03-06,PL,point,NA,93120
2021-03-01,1 wk ahead inc case,2021-03-06,PT,point,NA,4604
2021-03-01,1 wk ahead inc case,2021-03-06,RO,point,NA,28908
2021-03-01,1 wk ahead inc case,2021-03-06,SE,point,NA,27524
2021-03-01,1 wk ahead inc case,2021-03-06,SI,point,NA,4845
2021-03-01,1 wk ahead inc case,2021-03-06,SK,point,NA,15972
2021-03-01,1 wk ahead inc death,2021-03-06,AT,point,NA,160
2021-03-01,1 wk ahead inc death,2021-03-06,BE,point,NA,182
2021-03-01,1 wk ahead inc death,2021-03-06,BG,point,NA,457
2021-03-01,1 wk ahead inc death,2021-03-06,CH,point,NA,71
2021-03-01,1 wk ahead inc death,2021-03-06,CY,point,NA,2
2021-03-01,1 wk ahead inc death,2021-03-06,CZ,point,NA,1494
2021-03-01,1 wk ahead inc death,2021-03-06,DE,point,NA,1676
2021-03-01,1 wk ahead inc death,2021-03-06,DK,point,NA,19
2021-03-01,1 wk ahead inc death,2021-03-06,EE,point,NA,68
2021-03-01,1 wk ahead inc death,2021-03-06,ES,point,NA,1391
2021-03-01,1 wk ahead inc death,2021-03-06,FI,point,NA,20
2021-03-01,1 wk ahead inc death,2021-03-06,FR,point,NA,2040
2021-03-01,1 wk ahead inc death,2021-03-06,GB,point,NA,1288
2021-03-01,1 wk ahead inc death,2021-03-06,GR,point,NA,278
2021-03-01,1 wk ahead inc death,2021-03-06,HR,point,NA,68
2021-03-01,1 wk ahead inc death,2021-03-06,HU,point,NA,1054
2021-03-01,1 wk ahead inc death,2021-03-06,IE,point,NA,100
2021-03-01,1 wk ahead inc death,2021-03-06,IS,point,NA,0
2021-03-01,1 wk ahead inc death,2021-03-06,IT,point,NA,2113
2021-03-01,1 wk ahead inc death,2021-03-06,LI,point,NA,0
2021-03-01,1 wk ahead inc death,2021-03-06,LT,point,NA,76
2021-03-01,1 wk ahead inc death,2021-03-06,LU,point,NA,13
2021-03-01,1 wk ahead inc death,2021-03-06,LV,point,NA,64
2021-03-01,1 wk ahead inc death,2021-03-06,MT,point,NA,16
2021-03-01,1 wk ahead inc death,2021-03-06,NL,point,NA,278
2021-03-01,1 wk ahead inc death,2021-03-06,NO,point,NA,10
2021-03-01,1 wk ahead inc death,2021-03-06,PL,point,NA,1615
2021-03-01,1 wk ahead inc death,2021-03-06,PT,point,NA,152
2021-03-01,1 wk ahead inc death,2021-03-06,RO,point,NA,582
2021-03-01,1 wk ahead inc death,2021-03-06,SE,point,NA,164
2021-03-01,1 wk ahead inc death,2021-03-06,SI,point,NA,45
2021-03-01,1 wk ahead inc death,2021-03-06,SK,point,NA,673
