model,abbr
BIOCOMSC-Gompertz,big
bisop-seirfilter,bsf
bisop-seirfilterlite,bsl
CovidMetrics-epiBATS,cov
DSMPG-bayes,dsm
epiMOX-SUIHTER,ems
epiforecasts-EpiNow2,en2
epiforecasts-EpiExpert_direct,exd
epiforecasts-EpiExpert,exp
epiforecasts-EpiExpert_Rt,exr
FIAS_FZJ-Epi1Ger,fzj
HZI-AgeExtendedSEIR,hzi
ICM-agentModel,icm
IEM_Health-CovidProject,iem
ILM-EKF,ilm
Imperial-DeCa,imd
Imperial-RtI0,imr
Imperial-sbkp,ims
itwm-dSEIR,itm
ITWW-county_repro,itw
KITmetricslab-bivariate_branching,kit
Karlen-pypm,kpy
LANL-GrowthRate,lan
LeipzigIMISE-SECIR,lpz
MIMUW-StochSEIR,mim
MIT_CovidAnalytics-DELPHI,mit
MUNI-ARIMA,mna
MUNI_DMS-SEIAR,mnd
MOCOS-agent1,moc
PL_GRedlarski-DistrictsSum,plg
RobertWalraven-ESG,rwe
SDSC_ISG-TrendModel,sds
UB-BSLCoV,ubb
UNIPV-BayesINGARCHX,ubi
UMass-MechBayes,umm
UMass-SemiMech,ums
UNED-PreCoV2,upc
UpgUmibUsi-MultiBayes,upg
USC-SIkJalpha,usc
USyd-OneModelMan,usy
UVA-Ensemble,uva
EuroCOVIDhub-baseline,hbb
EuroCOVIDhub-ensemble,hbe
