model_abbr,methods,methods_long,citation,website_url,repo_url,method,fitting_data,models,model_selection,notes
BIOCOMSC-Gompertz,Empirical model based on cases and deaths dynamics.,NA,https://doi.org/10.1371/journal.pcbi.1008431,https://biocomsc.upc.edu/en/covid-19,NA,statistical,counts,,,unsure
bisop-seirfilter,please see https://www.medrxiv.org/content/10.1101/2021.02.16.21251834v1,please see https://www.medrxiv.org/content/10.1101/2021.02.16.21251834v1,NA,https://www.medrxiv.org/content/10.1101/2021.02.16.21251834v1,NA,mathematical,,SEIR,,unsure
Imperial-DeCa,Uses both cases and deaths to estimate an observed CFR. Projections are based on the estimated CFR.,NA,NA,https://mrc-ide.github.io/covid19-short-term-forecasts,https://github.com/mrc-ide/covid19-forecasts-orderly,statistical,"case, death counts, CFR",,,unsure
Imperial-RtI0,Jointly estimates initial incidence and reproduction number,NA,NA,https://mrc-ide.github.io/covid19-short-term-forecasts,https://github.com/mrc-ide/covid19-forecasts-orderly,statistical,R,?,,unsure
Imperial-sbkp,Optimises the window over which reproduction number is assumed to be constant.,NA,NA,https://mrc-ide.github.io/covid19-short-term-forecasts,https://github.com/mrc-ide/covid19-forecasts-orderly,statistical,R,?,,unsure
itwm-dSEIR,tba,tba,https://www.itwm.fraunhofer.de/content/dam/itwm/de/documents/PressemitteilungenPDF/2020/20200429_Bericht_Prognosemodelle-f%C3%BCr-die-Coronapandemie.pdf,https://www.itwm.fraunhofer.de/,NA,mathematical,hospitalisation,SEIR,,unsure
Karlen-pypm,Discrete-time difference equations with long periods of constant transmission rate,NA,https://arxiv.org/abs/2007.07156,https://pypm.github.io/home/,NA,mathematical,,"ODE, long-period R",,unsure
KITmetricslab-bivariate_branching,"Delta-variant and other cases are modelled as independent branching processes, with weekly growth\ \ rates following random walks. Vaccination progress is currently not included.\ \ Forecasts up to 4 wk are generated due to ensemble inclusion requirements, but 3 and 4 wk should be\ \ interpreted with great caution.","The total weekly incidence is modelled as the sum of two independent overdispersed branching processes (delta / non-delta cases; may be updated to other pairs of variants later), with the weekly  growth rates following multiplicative random walks. Sequencing data are included via an additional binomial observation process with the probabilities for the two variants proportional to their occurrence in the two  latent branching processes. Posterior samples are enerated using the JAGS software. Priors were chosen as 'uninformative' uniform distributions, but may be specified in a more informative fashion in the future. In order to be included in the ensemble forecasts are generated up to 4 wk into the future, but given the simple model structure, three and four-week-ahead forecasts should be interpreted with caution.",NA,https://github.com/jbracher/branching_process_delta,NA,mathematical,"variants, growth rates",branching process,,
UpgUmibUsi-MultiBayes,"Bayesian Dirichlet-Multinomial models for counts of patients in mutually exclusive and exhaustive categories such as hospitalized in regular wards and in intensive care units, deceased and recovered","We us a Bayesian Dirichlet-Multinomial autoregressive models for time-series of counts of patients in mutually exclusive and exhaustive observational categories, defined according to the severity of the patient status and the required treatment. Categories include hospitalized in regular wards (H) and in intensive care units (ICU), together with deceased (D) and recovered (R). These models explicitly formulate assumptions on the transition probabilities between these categories across time, thanks to a flexible formulation based on parameters that a-priori follow Normal distributions, possibly truncated to incorporate specific hypotheses having an epidemiological interpretation. The posterior distribution of model parameters and the transition matrices are estimated by an efficient Markov Chain Monte Carlo algorithm that also provides predictions and allows us to compute the reproduction number Rt. All estimates and predictions are endowed with an accuracy measure obtained thanks to the Bayesian approach.",NA,https://github.com/francescobartolucci/ARMultinomial,NA,mixed,"hospitalisation, ICU",AR but fixed transition between hosp compartments?,,unsure
USC-SIkJalpha,A heterogeneous infection rate model with human mobility for epidemic modeling. Our model adapts to changing trends and provide predictions of confirmed cases and deaths.,"We use our own epidemic model called SI-kJalpha, preliminary version of which we have successfully used during DARPA Grand Challenge 2014. Our model can consider the effect of many complexities of the epidemic process and yet be simplified to a few parameters that are learned using fast linear regressions. Therefore, our approach can learn and generate forecasts extremely quickly. On a 2 core desktop machine, our approach takes only 3.18s to tune hyper-parameters, learn parameters and generate 100 days of forecasts of reported cases and deaths for all the states in the US. The total execution time for 184 countries is 11.83s and for more than 3000 US counties is 30s. Despite being fast, the accuracy of our forecasts is on par with the state-of-the-art as demonstrated by our evaluation and benchmarking page at https://scc-usc.github.io/covid19-forecast-bench Our model is able to quickly adapt to changing trends, and the variations in parameters during different times/policies allow us to forecast different scenarios such as what would happen if we were to disregard social distancing suggestions.",https://arxiv.org/abs/2007.05180,https://scc-usc.github.io/ReCOVER-COVID-19,https://github.com/scc-usc/ReCOVER-COVID-19,statistical,mobility,?,,unsure
ICM-agentModel,Agent-based model,The main idea behind our agent-based model is a representation of the social structure of population of Poland to the level of individual citizen and its social contacts. Our model has resolution in space and contexts. It means it can follow development of epidemic on geographical grid in 1km resolution as well as through physical contact in various characteristic contexts of social life.,https://www.sciencedirect.com/science/article/pii/S0378437110003687,https://covid-19.icm.edu.pl/en/model-description/,NA,spatial,"contacts, 1km grid population",agent based,,Poland
epiMOX-SUIHTER,Compartmental model SUIHTER,"The results are obtained using the compartmental model SUIHTER which simulates the evolution of COVID-19 epidemic in Italy. SUIHTER comprises the following compartments: Susceptibles(S), Undetected(U), Isolated(I), Hospitalized(H), Threatened(T), Extinct(E), Recovered(R). The model parameters are calibrated  thanks to a  combination of the least  squares  method  with the  Markov Chain Monte Carlo (MCMC) method. The current version of the model accounts for two additional compartments collecting individuals who have received the first and the second dose of vaccine, respectively. Different NPIs and vaccination scenarios can be accounted for in the model forecast.",https://arxiv.org/abs/2101.03369,https://www.epimox.polimi.it,NA,mathematical,vaccine,,,Italy
bisop-seirfilterlite,A simple stochastic SEIR state space model,"A variant of SeirFilter (https://www.medrxiv.org/content/10.1101/2021.02.16.21251834v1) with compartnents S-E-Ia-Ip-Is-R-D where Ia are the asymptomatic, Ip the presymptomatic and Is the symptomatic. Only past data and the Google mobility indices used as inputs, the variability of R0 (virus variant, vaccination, seasonality) is handled via its estimation from past. In particular, R0 is estimated by the weighted time-average of reproduction number  (computed as R(t)=(C(t) - C(t-7))/(C(t-5)-C(t-12))) divided by the estimated number of contacts (obtained from the Google mobilty indices).",NA,www.bisop.eu,NA,mathematical,"R, mobility, counts",SEIR,,
CovidMetrics-epiBATS,"Forecasts based on TBATS models (DeLivera, Hyndman, Snyder 2011) and updated daily for German states. Final models are based on comparing multiple models and selecting the best-performing (AIC).","Forecasts are based on TBATS - models (DeLivera, Hyndman und Snyder (2011)) and are updated daily for each German state. Final models are based on comparing multiple models and selecting the best-performing model based on AIC in historical data. The models forecast 7-day incidence and we convert forecasts back into number of daily new cases. The forecasting model is the same that is used at our website below.",https://tomz.shinyapps.io/coronaLandkreise/,https://tomz.shinyapps.io/coronaLandkreise/,NA,statistical,case counts,tbats,aic,
DSMPG-bayes,Bayesian inference of SIR-dynamics,"This model simulates SIR-dynamics with a log-normal convolutions  of infections to obtain the delayed reported cases. Parameters of the model are  sampled with Hamiltonian Monte-Carlo using the PyMC3 Python library. We assume that  the infection rate can change every week, with a standard deviation that is also an    optimized parameter. When new governmental restrictions are enacted or lifted, we    include a small prior to the change of the infection rate.",https://science.sciencemag.org/content/369/6500/eabb9789,https://github.com/Priesemann-Group/covid19_inference_forecast,https://github.com/Priesemann-Group/covid19-forecast-hub-europe,mathematical,"NPIs, incident cases, report delay (?)",SIR,,
epiforecasts-EpiExpert,Mean ensemble of human predictions,"Forecasts from experts and non-experts are elicited using a shinyApp.  Two variants of this shiynApp exist. In one, forecasters are asked to predict  cases and deaths directly. In the other, forecasters are asked to predict Rt.  The Rt predictions are then mapped to death and cases using a renewal equation  and the R package EpiNow2.  Individuals currently make forecasts by choosing a distribution and specifying the  median and width of that predictive distribution for evey forecast horizon.  Forecasts from both apps are collected and a mean ensemble is formed.",https://github.com/epiforecasts/covid-german-forecasts,https://epiforecasts.io/,NA,other,"R, incident counts",,mean ensemble,
epiforecasts-EpiNow2,Semi-mechanistic estimation of the time-varying reproduction number for latent infections mapped to reported cases/deaths.,"EpiNow2 implements a Bayesian latent variable approach using the probabilistic programming language Stan, which works as follows. For an initial, unobserved, seeding time infections were estimated using an exponential model with priors based on observed growth. For each subsequent time step, previous imputed infections were summed, weighted by an uncertain generation time probability mass function, and combined with an estimate of Rt to give the incidence at that time. The infection trajectories were then mapped to mean reported case counts by convolving over an uncertain incubation period and report delay distribution. Observed reported case counts were then assumed to be generated from a negative binomial observation model with overdispersion, multiplied by a day of the week effect with an independent parameter for each day of the week. Temporal variation was controlled using an approximate Gaussian process with a Matern 3/2 kernel. Rt was assumed to be constant over the forecast horizon although a correction was applied to adjust for the time-varying proportion of the population that was susceptible. Deaths were then modelled as a convolution of forecast cases combined with some scaling factor, a day of the week effect and a negative binomial observation model.",https://doi.org/10.5281/zenodo.3957489,https://epiforecasts.io/EpiNow2,https://github.com/epiforecasts/europe-covid-forecast,mixed,"R, growth, incident counts, generation time, incubation period, report delay",,,
FIAS_FZJ-Epi1Ger,An extended SEIR model with additional compartments for undetected cases,An extended SEIR model with additional compartments for undetected cases is fit   using multiple segments to the available data for reported cases and then to reported  deaths. The parametrization of the last fit is used to forecast incidental and cumulative  deaths. Confidence intervals are determined using Monte Carlo sampling of the parameter space.,https://doi.org/10.1101/2020.04.18.20069955,https://www.fz-juelich.de/SharedDocs/Meldungen/IAS/JSC/DE/2021/2021-01-covid-19.html;jsessionid=F4D5FB4027E871A6F4C2FCAF0F08FC35,NA,mathematical,"incident case counts, death counts",SEIR,,
HZI-AgeExtendedSEIR,Deterministic SEIR type model,"This model is an extended SEIR model with additional compartments for the hospitalized, intensive unit, long-COVID, and death. The model is also developed as an age-structured model. The model is fitted to reported cases and reported cumulative deaths. The fitted parameters are used to predict the number of cases and deaths.",NA,https://www.helmholtz-hzi.de/en/nc/research/research-topics/bacterial-and-viral-pathogens/epidemiology/team/,NA,mathematical,"cumulative case counts, death counts (hospitalisation, ICU, long covid?)",SEIR,,
IEM_Health-CovidProject,SEIR model projections for daily incident confirmed COVID cases and deaths by using AI to fit actual cases observed.,"IEM is currently using an AI model to fit data from various sources  and project new cases of COVID-19. We do not assume the average number of secondary  infections (R-value) stays the same over time. Our model makes projections for  over 375 individual counties in the U.S., all 50 states, the District of Columbia,  3 U.S. territories, and 32 European countries. For each jurisdiction, our model runs 4 million simulations  to find the best R value that would allow the SEIR model to fit the data for confirmed  cases. Our model assumes that the R value changes quite rapidly over time due to changes  in human behavior. Our model uses a sliding window to fit the data and find the best  R values for each of the windows.",NA,https://iem-modeling.com/,NA,mixed,"incident counts, Rt",SEIR,,
ILM-EKF,Extended Kalman filter based on reproduction equation,"We use the reproduction equation to obtain a state space model whose states  comprise incidences, the current reproduction number, the generation time distribution,  as well as fraction of deaths by delay. An extended Kalman filter is used to fit this model  and obtain forecasts. Quantiles for the latter are obtained from a log-normal distribution  with mean and variance given by the prediction steps.",NA,https://github.com/Stochastik-TU-Ilmenau,NA,statistical,"incident counts, Rt, generation time, delay to death",kalman,,
ITWW-county_repro,Forecasts of county level incidence based on regional reproduction numbers.,Using county level incidence data we estimate regional reproduction numbers  with a small area estimation approach. These estimates are the basis for  simulations of future incidences which are then aggregated to the state or  national level. Deaths are predicted by age groups and use estimated case fatality  ratios.,NA,https://github.com/Stochastik-TU-Ilmenau,NA,statistical,"R, age, cfr",US,,
LANL-GrowthRate,"This model makes predictions about the future, unconditional on particular intervention strategies. Statistical dynamical growth model accounting for population susceptibility.","This model makes predictions about the future, unconditional on particular  intervention strategies. The model consists of two processes. The first process  is a statistical model of how the  number of COVID-19 infections changes over time. The second process maps the number of  infections to the reported data. We model the growth of new cases as the product of a  dynamic growth parameter and the underlying numbers of susceptible and infected cases  in the population at the previous time step, scaled by the size of the state's starting  susceptible population. Change 2020-10-29: The growth parameter can be thought of as the transmissibility of the virus in that state on that date and is a weighted regression between the   trend in the growth rate over the past 42 days and a growth rate that would keep  the number of new daily confirmed cases constant. The weights of these two components are dynamically tuned to the observed data. To model new deaths in the population, we assume that a fraction of the 1,2,3,4, or 5-week moving average of the daily  confirmed cases will die. The model learns both the moving average window and the case fatality fraction that best fits the historical observations.",NA,https://covid-19.bsvgateway.org/,NA,statistical,"growth rate, susceptible pop, case fatality",,,
LeipzigIMISE-SECIR,SECIR type model,"We integrate an adapted mechanistic epidemiologic model of the SECIR type into Input-Output Non-Linear Dynamical Systems (IO-NLDS) serving as hidden layers, i.e. the true dynamics cannot directly be observed. Thereby, we include an asymptomatic compartment, a compartment of patients requiring intensive care, and subdivide most of the compartments into three sub-compartments to model time delays.  Changing factors of the system due to non-pharmaceutical interventions, changing age-structure of infected population, and changes in testing policy are imposed as inputs to the system. We then estimate parameters by a knowledge synthesis process considering parameter ranges derived from external studies and public data. Specifically, we use Bayesian inference for the parameters’ estimation, which can also be time-dependent. Public data is translated to model outputs not identical but related to hidden states of the model. The model is fitted to data by a full information approach.",NA,https://github.com/holgerman/covid19-forecast-hub-europe,https://github.com/holgerman/covid19-forecast-hub-europe,mathematical,"NPIS, age, testing",SEIR,,
MIMUW-StochSEIR,Extended SEIR model,SEIR model with extensions:  introduction of the undiagnosed compartment; testing limits  influencing number of diagnosed cases; stochastic perturbations of time-dependent contact rate,https://arxiv.org/abs/2007.07156,https://covid19.mimuw.edu.pl,NA,mathematical,"testing, contact",SEIR,,
MIT_CovidAnalytics-DELPHI,This model makes predictions for future cases based on a heavily modified SEIR model taking into account underdetection and government intervention. Current interventions are assumed to continue.,"This model makes predictions for future cases based on a heavily modified SEIR model. New states are added to the SEIR model to account for cases that went undetected, and an explicit death state is included. The infection rate is corrected with a nonlinear curve that represents the governmental and societal response (which is assumed) to continue until the end of the pandemic). Key parameters for the disease are fixed using a metanalysis conducted by the CovidAnalytics group of over 150 parameters while epidemiological parameters are fitted to hisorical death counts and detected cases.",https://www.covidanalytics.io/DELPHI_documentation_pdf,https://www.covidanalytics.io/,https://github.com/COVIDAnalytics/DELPHI,mathematical,"NPI, death, case counts",SEIR,,
MOCOS-agent1,Agent-based microsimulation model,"Agent based model. Continuous time stochastic microsimulation on the base of census data for household composition , age distribution, working places etc.). Model includes contact tracing - classic and app based- , testing and quarantine . All relevant duration times like incubation time , time till hospitalization, time till testing are sampled fom distributions based on empirical data",https://www.medrxiv.org/content/10.1101/2020.03.25.20043109v2,https://mocos.pl/,NA,spatial,"age, contact, small area, testing, quarantine, incubation period, delay to test, delay to hospitalisation",agent based,,
MUNI-ARIMA,Seasonal ARIMA model with outlier detection fitted to transformed daily series. Weekly forecasts are obtained by aggregating bootstrap daily forecast paths.,This is a seasonal ARIMA model with outlier detection fitted to transformed daily series. Weekly forecasts are obtained by aggregating bootstrap daily forecast paths.,NA,https://krausstat.shinyapps.io/covid19global/,NA,statistical,outlier detection,ARIMA,,
MUNI_DMS-SEIAR,SEIAR model with A compartment of absent unobserved infected estimated from hospital data with incorporated mobility data dependence; optimized to the compartment of all exposed (unobserved included),"This is a model based on a mechanistic compartmental approach, where some parameters are taken from literature, some parameters are estimated from an anonymized dataset of confirmed subjects. It estimates moving ascertainment rate using data of hospitalized subjects (using a proportion of cases not caught before admission to hospital), so it estimates not only the observed part of the epidemic (compartment I) but also the undetected absent infected (compartment A). The model incorporates transmission rate estimate dependence on mobility data and immunization after vaccination and optimizes affected clusters' size to estimate all exposed individuals using the moving ascertainment rate estimate. To model deaths, we incorporated fixed time delay from positivity report to death estimated from data. Currently, we assume around 0.44% IFR, a simple division of the age structure 0-20/20-65/65+ is used. The model estimates continuously from the first outbreak (spring 2020), the prevalence corresponds to the Czech prevalence study from May 2020 as well as to December community test screenings. We incorporated dominance of alpha variant at the beginning of the year 2021 by multiplying the transmission rate by 1.5 (the estimate is based on data that reveal evidence on its dependence on the number of risk contacts - study PAQ research https://zivotbehempandemie.cz/kontakty or mobility data). With the dominance of alpha variant we increased the probability of hospitalization by factor 1.3 and the conditional probability of death in case of hospitalization by factor 1.1. There is a significant decline of death rate of 65+ cohort in hospitals from the second half of March.  We started to adjust its value to estimated 0.36% daily decrease based on fit to data of hospitalized positive subjects (starting form submission 2021-05-10). Thanks to time series of vaccinated we could compare two different estimates of the probability of hospitalization and we deduced that we underestimated the prob. of hospitalization and overestimated the size of the affected clusters, and that 1/100 (starting from 2021-03-15) now seems more appropriate than 1/160 (starting from submission 2021-06-07). We incorporated dominance of delta variant. We assume the transmisibility of the delta varinant is 1.4 times higher than the alpha variant (starting from 2021-07-10). We submit a single calibration to forecast deaths and cases while the prediction intervals are estimated using time series decomposition. Especially, we subtract a deterministic trend given by the SEIAR model.",NA,https://share.uzis.cz/s/cmFHjc4jbqPBAER/6_Metodicka_dokumentace_model_ZSEIAR.pdf,NA,mathematical,"hospitalisation, mobility, ascertainment rate, vaccine, report to death delay, fixed IFR by age, transmission by variant",SEIR,,
PL_GRedlarski-DistrictsSum,"Modified SIR method, applied to all districts. Forecasts for districts are summed up.",Generating forecasts for all districts including historical data analysis. Then the numbers of cases from all districts are summed up.,NA,https://docs.google.com/spreadsheets/d/e/2PACX-1vRpH4yhKRts7Co5tydhZhojIPTcTTybms1PqJ9j1tmSBzzPLoU2U9XjUWDwiKYxnE6gMLayl71rpGC8/pubhtml?gid=493251550&single=true,NA,mathematical,case counts,SIR,,
RobertWalraven-ESG,Multiple skewed gaussian distribution peaks fit to raw data,"The existing case and death raw data is cleaned slightly for anomolies, then is fit with model consisting of one or more skewed gaussian distributions using a distribution model I developed.  The model estimates the height, position, and spread of each peak that appears in the data and can be used to project ahead with reasonable results. This is an emperical approach that makes no epidemiological assumptions but simply fits the existing data as well as possible. The model assumes that the effects of current interventions are reflected in the observed data and that those effects will continue going forward.",NA,http://rwalraven.com/COVID19,NA,statistical,"case, death counts - anomalies removed",gaussian,,
SDSC_ISG-TrendModel,The Trend Model predicts daily cases and deaths using linear extrapolation on the linear or log scale of the underlying trend estimated by a robust LOESS seasonal-trend decomposition model.,"Our forecasts are based on the reported numbers of cases and deaths at the country or regional level. Our modeling substantially relies on estimation of the underlying trend by a robust LOESS seasonal-trend decomposition model, which allows to account for non-stationary weekly seasonality, outliers, missing data and delayed reports. To further predict daily cases and deaths we use linear extrapolation of the estimated smooth trend either on the original or on the logarithmic scale.",https://renkulab.shinyapps.io/COVID-19-Epidemic-Forecasting/,https://renkulab.shinyapps.io/COVID-19-Epidemic-Forecasting/,https://renkulab.io/gitlab/covid-19/covid-19-forecast,statistical,"case, death counts",loess,,
UB-BSLCoV,Bayesian synthetic likelihood estimation for underreported non-stationary time series,NA,https://arxiv.org/abs/2003.09202,https://dmorina.shinyapps.io/UB-CoV/,NA,statistical,,bayesian likelihood estimates,,
UMass-MechBayes,Bayesian compartmental model with observations on cumulative case counts and cumulative deaths. Model is fit independently to each state. Model includes observation noise and a case detection rate. ,See GitHub for full description,NA,https://github.com/dsheldon/covid,NA,mathematical,"cumulative case, death counts, ascertainment rate, anomalies",,,
UMass-SemiMech,Bayesian semi-compartmental model with observations on incident case counts and incident deaths. Model is fit independently to each state. Model includes observation noise and a case detection rate. ,See GitHub for full description,NA,https://github.com/dsheldon/covid,NA,mixed,"incident case, death counts, ascertainment, anomalies",,unsure,
UNED-PreCoV2,Bayesian time series models with ARIMA noise and fixed transfer functions for each input.,NA,https://precov2.org/metodologia,https://precov2.org,NA,statistical,,"arima, bayesian",,
UNIPV-BayesINGARCHX,Bayesian estimation of time-dependent models with time-varying coefficients to predict COVID-19 positive counts.,"Our model accounts for uncertainty via a Bayesian framework, for time-dependence on past COVID-19 counts via an INGARCH structure and non-linearity via time-varying coefficients. In addition, time-lagged NPI covariates have been coded and incorporated into the Bayesian framework to assess whether policy measures can effectively reduce positive counts.","Giudici, P., Tarantino, B., A Bayesian time-dependent framework to assess the effectiveness of policy measures on COVID-19 counts. Working paper 2021.",https://periscopeproject.eu/home,NA,statistical,"counts, NPIs",garch,,
