model,target_variable,horizon,location,interval_score,sharpness,underprediction,overprediction,rel_wis,ae,rel_ae,cov_50,cov_95,bias,n_loc,n,location_name
EuroCOVIDhub-baseline,inc case,1,AT,1006,282,269,454,1,1490,1,0.38,1,0.1,1,24,Austria
EuroCOVIDhub-mean,inc case,1,AT,556,291,64,201,0.53,817,0.55,0.67,0.96,0.14,1,24,Austria
EuroCOVIDhub-median,inc case,1,AT,569,277,72,220,0.55,889,0.59,0.58,0.88,0.16,1,24,Austria
EuroCOVIDhub-baseline,inc case,2,AT,1805,555,392,858,1,2863,1,0.35,1,0.12,1,23,Austria
EuroCOVIDhub-mean,inc case,2,AT,1182,466,140,576,0.58,1727,0.53,0.57,0.91,0.2,1,23,Austria
EuroCOVIDhub-median,inc case,2,AT,1206,427,203,576,0.6,1798,0.54,0.52,0.83,0.12,1,23,Austria
EuroCOVIDhub-baseline,inc case,3,AT,2447,776,409,1262,1,4005,1,0.45,1,0.19,1,22,Austria
EuroCOVIDhub-mean,inc case,3,AT,2032,723,172,1137,0.71,3029,0.64,0.41,0.82,0.31,1,22,Austria
EuroCOVIDhub-median,inc case,3,AT,1906,610,295,1001,0.64,2828,0.57,0.41,0.82,0.16,1,22,Austria
EuroCOVIDhub-baseline,inc case,4,AT,3010,964,350,1695,1,4964,1,0.43,1,0.24,1,21,Austria
EuroCOVIDhub-mean,inc case,4,AT,3282,1105,233,1943,0.97,4949,0.87,0.24,0.71,0.4,1,21,Austria
EuroCOVIDhub-median,inc case,4,AT,2741,823,427,1491,0.73,4158,0.61,0.29,0.71,0.21,1,21,Austria
EuroCOVIDhub-relative_skill_weighted_mean,inc case,1,AT,496,226,85,185,0.52,756,0.53,0.6,0.95,0.1,1,20,Austria
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc case,1,AT,493,224,81,188,0.52,747,0.52,0.6,0.95,0.1,1,20,Austria
EuroCOVIDhub-relative_skill_weighted_median,inc case,1,AT,503,230,90,183,0.53,774,0.54,0.55,0.85,0.11,1,20,Austria
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc case,1,AT,496,227,85,184,0.52,750,0.52,0.55,0.85,0.1,1,20,Austria
